Year,Team 1,Team 2,Win_Chance_Team1,
2026,Lafayette,Oakland,44.37%,Lafayette & Oakland
2026,Lafayette,Ohio,44.37%,Lafayette & Ohio
2026,Lafayette,Ohio St,44.37%,Lafayette & Ohio St
2026,Lafayette,Oklahoma,44.37%,Lafayette & Oklahoma
2026,Lafayette,Oklahoma St,44.37%,Lafayette & Oklahoma St
2026,Lafayette,Old Dominion,55.36%,Lafayette & Old Dominion
2026,Lafayette,Oral Roberts,80.43%,Lafayette & Oral Roberts
2026,Lafayette,Oregon,60.53%,Lafayette & Oregon
2026,Lafayette,Oregon St,44.37%,Lafayette & Oregon St
2026,Lafayette,Pacific,44.37%,Lafayette & Pacific
2026,Lafayette,Penn,44.37%,Lafayette & Penn
2026,Lafayette,Penn St,55.36%,Lafayette & Penn St
2026,Lafayette,Pepperdine,61.09%,Lafayette & Pepperdine
2026,Lafayette,Pittsburgh,44.37%,Lafayette & Pittsburgh
2026,Lafayette,Portland,44.37%,Lafayette & Portland
2026,Lafayette,Portland St,44.37%,Lafayette & Portland St
2026,Lafayette,Prairie View,44.37%,Lafayette & Prairie View
2026,Lafayette,Presbyterian,44.37%,Lafayette & Presbyterian
2026,Lafayette,Princeton,44.37%,Lafayette & Princeton
2026,Lafayette,Providence,44.37%,Lafayette & Providence
2026,Lafayette,Purdue,44.37%,Lafayette & Purdue
2026,Lafayette,Quinnipiac,44.37%,Lafayette & Quinnipiac
2026,Lafayette,Radford,44.37%,Lafayette & Radford
2026,Lafayette,Rhode Island,44.37%,Lafayette & Rhode Island
2026,Lafayette,Rice,44.37%,Lafayette & Rice
2026,Lafayette,Richmond,44.37%,Lafayette & Richmond
2026,Lafayette,Rider,79.59%,Lafayette & Rider
2026,Lafayette,Robert Morris,44.37%,Lafayette & Robert Morris
2026,Lafayette,Rutgers,55.36%,Lafayette & Rutgers
2026,Lafayette,S Carolina St,60.53%,Lafayette & S Carolina St
2026,Lafayette,S Dakota St,44.37%,Lafayette & S Dakota St
2026,Lafayette,S Illinois,44.37%,Lafayette & S Illinois
2026,Lafayette,Sacred Heart,44.37%,Lafayette & Sacred Heart
2026,Lafayette,Sam Houston St,44.37%,Lafayette & Sam Houston St
2026,Lafayette,Samford,44.37%,Lafayette & Samford
2026,Lafayette,San Diego,55.36%,Lafayette & San Diego
2026,Lafayette,San Diego St,44.37%,Lafayette & San Diego St
2026,Lafayette,San Francisco,44.37%,Lafayette & San Francisco
2026,Lafayette,San Jose St,60.53%,Lafayette & San Jose St
2026,Lafayette,UC Santa Barbara,44.37%,Lafayette & UC Santa Barbara
2026,Lafayette,Santa Clara,44.37%,Lafayette & Santa Clara
2026,Lafayette,SC Upstate,60.53%,Lafayette & SC Upstate
2026,Lafayette,SE Louisiana,61.54%,Lafayette & SE Louisiana
2026,Lafayette,SE Missouri St,44.37%,Lafayette & SE Missouri St
2026,Lafayette,Seattle,44.37%,Lafayette & Seattle
2026,Lafayette,Seton Hall,44.37%,Lafayette & Seton Hall
2026,Lafayette,SF Austin,44.37%,Lafayette & SF Austin
2026,Lafayette,Siena,44.37%,Lafayette & Siena
2026,Lafayette,SMU,44.37%,Lafayette & SMU
2026,Lafayette,South Alabama,44.37%,Lafayette & South Alabama
2026,Lafayette,South Carolina,44.37%,Lafayette & South Carolina
2026,Lafayette,South Dakota,44.37%,Lafayette & South Dakota
2026,Lafayette,South Florida,44.37%,Lafayette & South Florida
2026,Lafayette,Southern Miss,44.37%,Lafayette & Southern Miss
2026,Lafayette,Southern Univ,44.37%,Lafayette & Southern Univ
2026,Lafayette,Southern Utah,44.37%,Lafayette & Southern Utah
2026,Lafayette,St Bonaventure,44.37%,Lafayette & St Bonaventure
2026,Lafayette,St Francis PA,44.37%,Lafayette & St Francis PA
2026,Lafayette,St John's,44.37%,Lafayette & St John's
2026,Lafayette,St Joseph's PA,44.37%,Lafayette & St Joseph's PA
2026,Lafayette,St Louis,44.37%,Lafayette & St Louis
2026,Lafayette,St Mary's CA,44.37%,Lafayette & St Mary's CA
2026,Lafayette,St Peter's,44.37%,Lafayette & St Peter's
2026,Lafayette,Stanford,44.37%,Lafayette & Stanford
2026,Lafayette,Stetson,66.67%,Lafayette & Stetson
2026,Lafayette,Stony Brook,44.37%,Lafayette & Stony Brook
2026,Lafayette,Syracuse,44.37%,Lafayette & Syracuse
2026,Lafayette,TAM C. Christi,44.37%,Lafayette & TAM C. Christi
2026,Lafayette,TCU,44.37%,Lafayette & TCU
2026,Lafayette,Temple,44.37%,Lafayette & Temple
2026,Lafayette,Tennessee,44.37%,Lafayette & Tennessee
2026,Lafayette,Tennessee St,44.37%,Lafayette & Tennessee St
2026,Lafayette,Tennessee Tech,60.53%,Lafayette & Tennessee Tech
2026,Lafayette,Texas,44.37%,Lafayette & Texas
2026,Lafayette,Texas A&M,44.37%,Lafayette & Texas A&M
2026,Lafayette,Texas St,44.37%,Lafayette & Texas St
2026,Lafayette,Texas Tech,44.37%,Lafayette & Texas Tech
2026,Lafayette,TN Martin,44.37%,Lafayette & TN Martin
2026,Lafayette,Toledo,44.37%,Lafayette & Toledo
2026,Lafayette,Towson,44.37%,Lafayette & Towson
2026,Lafayette,Troy,44.37%,Lafayette & Troy
2026,Lafayette,Tulane,44.37%,Lafayette & Tulane
2026,Lafayette,Tulsa,44.37%,Lafayette & Tulsa
2026,Lafayette,UTRGV,44.37%,Lafayette & UTRGV
2026,Lafayette,TX Southern,44.37%,Lafayette & TX Southern
2026,Lafayette,UAB,44.37%,Lafayette & UAB
2026,Lafayette,UC Davis,44.37%,Lafayette & UC Davis
2026,Lafayette,UC Irvine,44.37%,Lafayette & UC Irvine
2026,Lafayette,UC Riverside,61.54%,Lafayette & UC Riverside
2026,Lafayette,UCF,44.37%,Lafayette & UCF
2026,Lafayette,UCLA,44.37%,Lafayette & UCLA
2026,Lafayette,Louisiana,44.37%,Lafayette & Louisiana
2026,Lafayette,ULM,81.25%,Lafayette & ULM
2026,Lafayette,UMBC,44.37%,Lafayette & UMBC
2026,Lafayette,UNC Asheville,44.37%,Lafayette & UNC Asheville
2026,Lafayette,UNC Greensboro,55.36%,Lafayette & UNC Greensboro
2026,Lafayette,UNC Wilmington,44.37%,Lafayette & UNC Wilmington
2026,Lafayette,UNLV,44.37%,Lafayette & UNLV
2026,Lafayette,USC,44.37%,Lafayette & USC
2026,Lafayette,UT Arlington,44.37%,Lafayette & UT Arlington
2026,Lafayette,UT San Antonio,83.56%,Lafayette & UT San Antonio
2026,Lafayette,Utah,44.37%,Lafayette & Utah
2026,Lafayette,Utah St,44.37%,Lafayette & Utah St
2026,Lafayette,Utah Valley,44.37%,Lafayette & Utah Valley
2026,Lafayette,UTEP,60.53%,Lafayette & UTEP
2026,Lafayette,VCU,44.37%,Lafayette & VCU
2026,Lafayette,Valparaiso,44.37%,Lafayette & Valparaiso
2026,Lafayette,Vanderbilt,44.37%,Lafayette & Vanderbilt
2026,Lafayette,Vermont,44.37%,Lafayette & Vermont
2026,Lafayette,Villanova,44.37%,Lafayette & Villanova
2026,Lafayette,Virginia,44.37%,Lafayette & Virginia
2026,Lafayette,Virginia Tech,44.37%,Lafayette & Virginia Tech
2026,Lafayette,VMI,80.43%,Lafayette & VMI
2026,Lafayette,W Carolina,44.37%,Lafayette & W Carolina
2026,Lafayette,W Illinois,83.56%,Lafayette & W Illinois
2026,Lafayette,WKU,44.37%,Lafayette & WKU
2026,Lafayette,W Michigan,55.36%,Lafayette & W Michigan
2026,Lafayette,Wagner,44.37%,Lafayette & Wagner
2026,Lafayette,Wake Forest,44.37%,Lafayette & Wake Forest
2026,Lafayette,Washington,44.37%,Lafayette & Washington
2026,Lafayette,Washington St,44.37%,Lafayette & Washington St
2026,Lafayette,Weber St,44.37%,Lafayette & Weber St
2026,Lafayette,West Virginia,44.37%,Lafayette & West Virginia
2026,Lafayette,WI Green Bay,44.37%,Lafayette & WI Green Bay
2026,Lafayette,WI Milwaukee,44.37%,Lafayette & WI Milwaukee
2026,Lafayette,Wichita St,44.37%,Lafayette & Wichita St
2026,Lafayette,William & Mary,44.37%,Lafayette & William & Mary
2026,Lafayette,Winthrop,44.37%,Lafayette & Winthrop
2026,Lafayette,Wisconsin,44.37%,Lafayette & Wisconsin
2026,Lafayette,Wofford,44.37%,Lafayette & Wofford
2026,Lafayette,Wright St,44.37%,Lafayette & Wright St
2026,Lafayette,Wyoming,44.37%,Lafayette & Wyoming
2026,Lafayette,Xavier,44.37%,Lafayette & Xavier
2026,Lafayette,Yale,44.37%,Lafayette & Yale
2026,Lafayette,Youngstown St,44.37%,Lafayette & Youngstown St
2026,Lafayette,Cal Baptist,44.37%,Lafayette & Cal Baptist
2026,Lafayette,North Alabama,60.53%,Lafayette & North Alabama
2026,Lafayette,Merrimack,44.37%,Lafayette & Merrimack
2026,Lafayette,Bellarmine,55.36%,Lafayette & Bellarmine
2026,Lafayette,Utah Tech,44.37%,Lafayette & Utah Tech
2026,Lafayette,Tarleton St,44.37%,Lafayette & Tarleton St
2026,Lafayette,UC San Diego,44.37%,Lafayette & UC San Diego
2026,Lafayette,St Thomas MN,44.37%,Lafayette & St Thomas MN
2026,Lafayette,Lindenwood,44.37%,Lafayette & Lindenwood
2026,Lafayette,Queens NC,44.37%,Lafayette & Queens NC
2026,Lafayette,Southern Indiana,44.37%,Lafayette & Southern Indiana
2026,Lafayette,Stonehill,44.37%,Lafayette & Stonehill
2026,Lafayette,East Texas A&M,60.53%,Lafayette & East Texas A&M
2026,Lafayette,Le Moyne,44.37%,Lafayette & Le Moyne
2026,Lafayette,Mercyhurst,44.37%,Lafayette & Mercyhurst
2026,Lafayette,West Georgia,60.53%,Lafayette & West Georgia
2026,Lafayette,New Haven,44.37%,Lafayette & New Haven
2026,Lamar,Lehigh,79.59%,Lamar & Lehigh
2026,Lamar,Liberty,44.37%,Lamar & Liberty
2026,Lamar,Lipscomb,44.37%,Lamar & Lipscomb
2026,Lamar,Long Beach St,79.59%,Lamar & Long Beach St
2026,Lamar,LIU Brooklyn,44.37%,Lamar & LIU Brooklyn
2026,Lamar,Longwood,44.37%,Lamar & Longwood
2026,Lamar,Louisiana Tech,60.53%,Lamar & Louisiana Tech
2026,Lamar,Louisville,44.37%,Lamar & Louisville
2026,Lamar,Loy Marymount,80.43%,Lamar & Loy Marymount
2026,Lamar,Loyola MD,79.59%,Lamar & Loyola MD
2026,Lamar,Loyola-Chicago,81.25%,Lamar & Loyola-Chicago
2026,Lamar,LSU,44.37%,Lamar & LSU
2026,Lamar,MA Lowell,80.43%,Lamar & MA Lowell
2026,Lamar,Maine,95.35%,Lamar & Maine
2026,Lamar,Manhattan,83.56%,Lamar & Manhattan
2026,Lamar,Marist,44.37%,Lamar & Marist
2026,Lamar,Marquette,79.59%,Lamar & Marquette
2026,Lamar,Marshall,44.37%,Lamar & Marshall
2026,Lamar,Maryland,79.59%,Lamar & Maryland
2026,Lamar,Massachusetts,44.37%,Lamar & Massachusetts
2026,Lamar,McNeese St,44.37%,Lamar & McNeese St
2026,Lamar,MD E Shore,83.56%,Lamar & MD E Shore
2026,Lamar,Memphis,44.37%,Lamar & Memphis
2026,Lamar,Mercer,44.37%,Lamar & Mercer
2026,Lamar,Miami FL,44.37%,Lamar & Miami FL
2026,Lamar,Miami OH,44.37%,Lamar & Miami OH
2026,Lamar,Michigan,44.37%,Lamar & Michigan
2026,Lamar,Michigan St,44.37%,Lamar & Michigan St
2026,Lamar,Minnesota,60.53%,Lamar & Minnesota
2026,Lamar,Mississippi,60.53%,Lamar & Mississippi
2026,Lamar,Mississippi St,61.54%,Lamar & Mississippi St
2026,Lamar,Missouri,44.37%,Lamar & Missouri
2026,Lamar,Missouri KC,95.35%,Lamar & Missouri KC
2026,Lamar,Missouri St,44.37%,Lamar & Missouri St
2026,Lamar,Monmouth NJ,44.37%,Lamar & Monmouth NJ
2026,Lamar,Montana,44.37%,Lamar & Montana
2026,Lamar,Montana St,44.37%,Lamar & Montana St
2026,Lamar,Morehead St,68.75%,Lamar & Morehead St
2026,Lamar,Morgan St,79.59%,Lamar & Morgan St
2026,Lamar,MS Valley St,99.0%,Lamar & MS Valley St
2026,Lamar,Mt St Mary's,79.59%,Lamar & Mt St Mary's
2026,Lamar,MTSU,66.67%,Lamar & MTSU
2026,Lamar,Murray St,44.37%,Lamar & Murray St
2026,Lamar,N Colorado,44.37%,Lamar & N Colorado
2026,Lamar,N Dakota St,44.37%,Lamar & N Dakota St
2026,Lamar,N Illinois,79.59%,Lamar & N Illinois
2026,Lamar,N Kentucky,55.36%,Lamar & N Kentucky
2026,Lamar,Navy,44.37%,Lamar & Navy
2026,Lamar,NC A&T,79.59%,Lamar & NC A&T
2026,Lamar,NC Central,61.54%,Lamar & NC Central
2026,Lamar,NC State,44.37%,Lamar & NC State
2026,Lamar,NE Omaha,79.59%,Lamar & NE Omaha
2026,Lamar,Nebraska,44.37%,Lamar & Nebraska
2026,Lamar,Nevada,44.37%,Lamar & Nevada
2026,Lamar,New Hampshire,61.54%,Lamar & New Hampshire
2026,Lamar,New Mexico,44.37%,Lamar & New Mexico
2026,Lamar,New Mexico St,60.53%,Lamar & New Mexico St
2026,Lamar,New Orleans,79.59%,Lamar & New Orleans
2026,Lamar,Niagara,92.55%,Lamar & Niagara
2026,Lamar,Nicholls St,83.56%,Lamar & Nicholls St
2026,Lamar,NJIT,79.59%,Lamar & NJIT
2026,Lamar,Norfolk St,79.59%,Lamar & Norfolk St
2026,Lamar,North Carolina,44.37%,Lamar & North Carolina
2026,Lamar,North Dakota,61.54%,Lamar & North Dakota
2026,Lamar,North Florida,94.03%,Lamar & North Florida
2026,Lamar,North Texas,60.53%,Lamar & North Texas
2026,Lamar,Northeastern,79.59%,Lamar & Northeastern
2026,Lamar,Northern Arizona,95.35%,Lamar & Northern Arizona
2026,Lamar,Northern Iowa,44.37%,Lamar & Northern Iowa
2026,Lamar,Northwestern,61.54%,Lamar & Northwestern
2026,Lamar,Northwestern LA,83.56%,Lamar & Northwestern LA
2026,Lamar,Notre Dame,79.59%,Lamar & Notre Dame
2026,Lamar,Oakland,44.37%,Lamar & Oakland
2026,Lamar,Ohio,68.75%,Lamar & Ohio
2026,Lamar,Ohio St,44.37%,Lamar & Ohio St
2026,Lamar,Oklahoma,60.53%,Lamar & Oklahoma
2026,Lamar,Oklahoma St,44.37%,Lamar & Oklahoma St
2026,Lamar,Old Dominion,79.59%,Lamar & Old Dominion
2026,Lamar,Oral Roberts,95.35%,Lamar & Oral Roberts
2026,Lamar,Oregon,79.59%,Lamar & Oregon
2026,Lamar,Oregon St,79.59%,Lamar & Oregon St
2026,Lamar,Pacific,44.37%,Lamar & Pacific
2026,Lamar,Penn,44.37%,Lamar & Penn
2026,Lamar,Penn St,79.59%,Lamar & Penn St
2026,Lamar,Pepperdine,92.55%,Lamar & Pepperdine
2026,Lamar,Pittsburgh,61.54%,Lamar & Pittsburgh
2026,Lamar,Portland,79.59%,Lamar & Portland
2026,Lamar,Portland St,44.37%,Lamar & Portland St
2026,Lamar,Prairie View,61.54%,Lamar & Prairie View
2026,Lamar,Presbyterian,60.53%,Lamar & Presbyterian
2026,Lamar,Princeton,79.59%,Lamar & Princeton
2026,Lamar,Providence,55.36%,Lamar & Providence
2026,Lamar,Purdue,44.37%,Lamar & Purdue
2026,Lamar,Quinnipiac,44.37%,Lamar & Quinnipiac
2026,Lamar,Radford,44.37%,Lamar & Radford
2026,Lamar,Rhode Island,44.37%,Lamar & Rhode Island
2026,Lamar,Rice,79.59%,Lamar & Rice
2026,Lamar,Richmond,61.54%,Lamar & Richmond
2026,Lamar,Rider,95.35%,Lamar & Rider
2026,Lamar,Robert Morris,44.37%,Lamar & Robert Morris
2026,Lamar,Rutgers,79.59%,Lamar & Rutgers
2026,Lamar,S Carolina St,83.56%,Lamar & S Carolina St
2026,Lamar,S Dakota St,61.54%,Lamar & S Dakota St
2026,Lamar,S Illinois,61.54%,Lamar & S Illinois
2026,Lamar,Sacred Heart,79.59%,Lamar & Sacred Heart
2026,Lamar,Sam Houston St,44.37%,Lamar & Sam Houston St
2026,Lamar,Samford,61.54%,Lamar & Samford
2026,Lamar,San Diego,82.84%,Lamar & San Diego
2026,Lamar,San Diego St,44.37%,Lamar & San Diego St
2026,Lamar,San Francisco,44.37%,Lamar & San Francisco
2026,Lamar,San Jose St,83.56%,Lamar & San Jose St
2026,Lamar,UC Santa Barbara,44.37%,Lamar & UC Santa Barbara
2026,Lamar,Santa Clara,44.37%,Lamar & Santa Clara
2026,Lamar,SC Upstate,92.55%,Lamar & SC Upstate
2026,Lamar,SE Louisiana,94.03%,Lamar & SE Louisiana
2026,Lamar,SE Missouri St,44.37%,Lamar & SE Missouri St
2026,Lamar,Seattle,44.37%,Lamar & Seattle
2026,Lamar,Seton Hall,44.37%,Lamar & Seton Hall
2026,Lamar,SF Austin,44.37%,Lamar & SF Austin
2026,Lamar,Siena,44.37%,Lamar & Siena
2026,Lamar,SMU,44.37%,Lamar & SMU
2026,Lamar,South Alabama,44.37%,Lamar & South Alabama
2026,Lamar,South Carolina,68.75%,Lamar & South Carolina
2026,Lamar,South Dakota,79.59%,Lamar & South Dakota
2026,Lamar,South Florida,44.37%,Lamar & South Florida
2026,Lamar,Southern Miss,79.59%,Lamar & Southern Miss
2026,Lamar,Southern Univ,61.54%,Lamar & Southern Univ
2026,Lamar,Southern Utah,79.59%,Lamar & Southern Utah
2026,Lamar,St Bonaventure,44.37%,Lamar & St Bonaventure
2026,Lamar,St Francis PA,61.54%,Lamar & St Francis PA
2026,Lamar,St John's,44.37%,Lamar & St John's
2026,Lamar,St Joseph's PA,44.37%,Lamar & St Joseph's PA
2026,Lamar,St Louis,44.37%,Lamar & St Louis
2026,Lamar,St Mary's CA,44.37%,Lamar & St Mary's CA
2026,Lamar,St Peter's,44.37%,Lamar & St Peter's
2026,Lamar,Stanford,60.53%,Lamar & Stanford
2026,Lamar,Stetson,92.55%,Lamar & Stetson
2026,Lamar,Stony Brook,61.54%,Lamar & Stony Brook
2026,Lamar,Syracuse,44.37%,Lamar & Syracuse
2026,Lamar,TAM C. Christi,44.37%,Lamar & TAM C. Christi
2026,Lamar,TCU,44.37%,Lamar & TCU
2026,Lamar,Temple,44.37%,Lamar & Temple
2026,Lamar,Tennessee,44.37%,Lamar & Tennessee
2026,Lamar,Tennessee St,44.37%,Lamar & Tennessee St
2026,Lamar,Tennessee Tech,83.56%,Lamar & Tennessee Tech
2026,Lamar,Texas,44.37%,Lamar & Texas
2026,Lamar,Texas A&M,44.37%,Lamar & Texas A&M
2026,Lamar,Texas St,55.36%,Lamar & Texas St
2026,Lamar,Texas Tech,44.37%,Lamar & Texas Tech
2026,Lamar,TN Martin,44.37%,Lamar & TN Martin
2026,Lamar,Toledo,55.36%,Lamar & Toledo
2026,Lamar,Towson,44.37%,Lamar & Towson
2026,Lamar,Troy,44.37%,Lamar & Troy
2026,Lamar,Tulane,61.54%,Lamar & Tulane
2026,Lamar,Tulsa,44.37%,Lamar & Tulsa
2026,Lamar,UTRGV,44.37%,Lamar & UTRGV
2026,Lamar,TX Southern,44.37%,Lamar & TX Southern
2026,Lamar,UAB,44.37%,Lamar & UAB
2026,Lamar,UC Davis,44.37%,Lamar & UC Davis
2026,Lamar,UC Irvine,44.37%,Lamar & UC Irvine
2026,Lamar,UC Riverside,83.56%,Lamar & UC Riverside
2026,Lamar,UCF,44.37%,Lamar & UCF
2026,Lamar,UCLA,44.37%,Lamar & UCLA
2026,Lamar,Louisiana,81.25%,Lamar & Louisiana
2026,Lamar,ULM,95.35%,Lamar & ULM
2026,Lamar,UMBC,44.37%,Lamar & UMBC
2026,Lamar,UNC Asheville,44.37%,Lamar & UNC Asheville
2026,Lamar,UNC Greensboro,80.43%,Lamar & UNC Greensboro
2026,Lamar,UNC Wilmington,44.37%,Lamar & UNC Wilmington
2026,Lamar,UNLV,61.54%,Lamar & UNLV
2026,Lamar,USC,44.37%,Lamar & USC
2026,Lamar,UT Arlington,44.37%,Lamar & UT Arlington
2026,Lamar,UT San Antonio,95.35%,Lamar & UT San Antonio
2026,Lamar,Utah,79.59%,Lamar & Utah
2026,Lamar,Utah St,44.37%,Lamar & Utah St
2026,Lamar,Utah Valley,44.37%,Lamar & Utah Valley
2026,Lamar,UTEP,83.56%,Lamar & UTEP
2026,Lamar,VCU,44.37%,Lamar & VCU
2026,Lamar,Valparaiso,55.36%,Lamar & Valparaiso
2026,Lamar,Vanderbilt,44.37%,Lamar & Vanderbilt
2026,Lamar,Vermont,44.37%,Lamar & Vermont
2026,Lamar,Villanova,44.37%,Lamar & Villanova
2026,Lamar,Virginia,44.37%,Lamar & Virginia
2026,Lamar,Virginia Tech,44.37%,Lamar & Virginia Tech
2026,Lamar,VMI,95.35%,Lamar & VMI
2026,Lamar,W Carolina,79.59%,Lamar & W Carolina
2026,Lamar,W Illinois,95.35%,Lamar & W Illinois
2026,Lamar,WKU,55.36%,Lamar & WKU
2026,Lamar,W Michigan,83.56%,Lamar & W Michigan
2026,Lamar,Wagner,55.36%,Lamar & Wagner
2026,Lamar,Wake Forest,79.59%,Lamar & Wake Forest
2026,Lamar,Washington,44.37%,Lamar & Washington
2026,Lamar,Washington St,44.37%,Lamar & Washington St
2026,Lamar,Weber St,67.96%,Lamar & Weber St
2026,Lamar,West Virginia,44.37%,Lamar & West Virginia
2026,Lamar,WI Green Bay,55.36%,Lamar & WI Green Bay
2026,Lamar,WI Milwaukee,79.59%,Lamar & WI Milwaukee
2026,Lamar,Wichita St,44.37%,Lamar & Wichita St
2026,Lamar,William & Mary,44.37%,Lamar & William & Mary
2026,Lamar,Winthrop,44.37%,Lamar & Winthrop
2026,Lamar,Wisconsin,44.37%,Lamar & Wisconsin
2026,Lamar,Wofford,44.37%,Lamar & Wofford
2026,Lamar,Wright St,44.37%,Lamar & Wright St
2026,Lamar,Wyoming,55.36%,Lamar & Wyoming
2026,Lamar,Xavier,60.53%,Lamar & Xavier
2026,Lamar,Yale,44.37%,Lamar & Yale
2026,Lamar,Youngstown St,44.37%,Lamar & Youngstown St
2026,Lamar,Cal Baptist,44.37%,Lamar & Cal Baptist
2026,Lamar,North Alabama,83.56%,Lamar & North Alabama
2026,Lamar,Merrimack,44.37%,Lamar & Merrimack
2026,Lamar,Bellarmine,83.56%,Lamar & Bellarmine
2026,Lamar,Utah Tech,79.59%,Lamar & Utah Tech
2026,Lamar,Tarleton St,71.56%,Lamar & Tarleton St
2026,Lamar,UC San Diego,44.37%,Lamar & UC San Diego
2026,Lamar,St Thomas MN,44.37%,Lamar & St Thomas MN
2026,Lamar,Lindenwood,44.37%,Lamar & Lindenwood
2026,Lamar,Queens NC,44.37%,Lamar & Queens NC
2026,Lamar,Southern Indiana,79.59%,Lamar & Southern Indiana
2026,Lamar,Stonehill,79.59%,Lamar & Stonehill
2026,Lamar,East Texas A&M,83.56%,Lamar & East Texas A&M
2026,Lamar,Le Moyne,55.36%,Lamar & Le Moyne
2026,Lamar,Mercyhurst,44.37%,Lamar & Mercyhurst
2026,Lamar,West Georgia,92.55%,Lamar & West Georgia
2026,Lamar,New Haven,79.59%,Lamar & New Haven
2026,Lehigh,Liberty,44.37%,Lehigh & Liberty
2026,Lehigh,Lipscomb,44.37%,Lehigh & Lipscomb
2026,Lehigh,Long Beach St,61.54%,Lehigh & Long Beach St
2026,Lehigh,LIU Brooklyn,44.37%,Lehigh & LIU Brooklyn
2026,Lehigh,Longwood,44.37%,Lehigh & Longwood
2026,Lehigh,Louisiana Tech,44.37%,Lehigh & Louisiana Tech
2026,Lehigh,Louisville,44.37%,Lehigh & Louisville
2026,Lehigh,Loy Marymount,61.54%,Lehigh & Loy Marymount
2026,Lehigh,Loyola MD,60.53%,Lehigh & Loyola MD
2026,Lehigh,Loyola-Chicago,79.59%,Lehigh & Loyola-Chicago
2026,Lehigh,LSU,44.37%,Lehigh & LSU
2026,Lehigh,MA Lowell,79.59%,Lehigh & MA Lowell
2026,Lehigh,Maine,79.59%,Lehigh & Maine
2026,Lehigh,Manhattan,79.59%,Lehigh & Manhattan
2026,Lehigh,Marist,44.37%,Lehigh & Marist
2026,Lehigh,Marquette,60.53%,Lehigh & Marquette
2026,Lehigh,Marshall,44.37%,Lehigh & Marshall
2026,Lehigh,Maryland,79.59%,Lehigh & Maryland
2026,Lehigh,Massachusetts,44.37%,Lehigh & Massachusetts
2026,Lehigh,McNeese St,44.37%,Lehigh & McNeese St
2026,Lehigh,MD E Shore,79.59%,Lehigh & MD E Shore
2026,Lehigh,Memphis,44.37%,Lehigh & Memphis
2026,Lehigh,Mercer,44.37%,Lehigh & Mercer
2026,Lehigh,Miami FL,44.37%,Lehigh & Miami FL
2026,Lehigh,Miami OH,44.37%,Lehigh & Miami OH
2026,Lehigh,Michigan,44.37%,Lehigh & Michigan
2026,Lehigh,Michigan St,44.37%,Lehigh & Michigan St
2026,Lehigh,Minnesota,44.37%,Lehigh & Minnesota
2026,Lehigh,Mississippi,55.36%,Lehigh & Mississippi
2026,Lehigh,Mississippi St,55.36%,Lehigh & Mississippi St
2026,Lehigh,Missouri,44.37%,Lehigh & Missouri
2026,Lehigh,Missouri KC,95.35%,Lehigh & Missouri KC
2026,Lehigh,Missouri St,44.37%,Lehigh & Missouri St
2026,Lehigh,Monmouth NJ,44.37%,Lehigh & Monmouth NJ
2026,Lehigh,Montana,44.37%,Lehigh & Montana
2026,Lehigh,Montana St,44.37%,Lehigh & Montana St
2026,Lehigh,Morehead St,55.36%,Lehigh & Morehead St
2026,Lehigh,Morgan St,61.54%,Lehigh & Morgan St
2026,Lehigh,MS Valley St,95.35%,Lehigh & MS Valley St
2026,Lehigh,Mt St Mary's,79.59%,Lehigh & Mt St Mary's
2026,Lehigh,MTSU,55.36%,Lehigh & MTSU
2026,Lehigh,Murray St,44.37%,Lehigh & Murray St
2026,Lehigh,N Colorado,44.37%,Lehigh & N Colorado
2026,Lehigh,N Dakota St,44.37%,Lehigh & N Dakota St
2026,Lehigh,N Illinois,60.53%,Lehigh & N Illinois
2026,Lehigh,N Kentucky,44.37%,Lehigh & N Kentucky
2026,Lehigh,Navy,44.37%,Lehigh & Navy
2026,Lehigh,NC A&T,61.54%,Lehigh & NC A&T
2026,Lehigh,NC Central,44.37%,Lehigh & NC Central
2026,Lehigh,NC State,44.37%,Lehigh & NC State
